filename,true_label,predicted_label,confidence,correct
9.4_0_1.png,critical,pass,0.8730,wrong
9.4_0_10.png,critical,pass,0.8903,wrong
9.4_0_100.png,critical,pass,0.8020,wrong
9.4_0_11.png,critical,pass,0.8922,wrong
9.4_0_12.png,critical,pass,0.8816,wrong
9.4_0_13.png,critical,pass,0.8138,wrong
9.4_0_14.png,critical,pass,0.8486,wrong
9.4_0_15.png,critical,pass,0.8325,wrong
9.4_0_16.png,critical,pass,0.8836,wrong
9.4_0_17.png,critical,pass,0.8614,wrong
9.4_0_18.png,critical,pass,0.8995,wrong
9.4_0_19.png,critical,pass,0.9185,wrong
9.4_0_2.png,critical,pass,0.7237,wrong
9.4_0_20.png,critical,pass,0.8306,wrong
9.4_0_21.png,critical,pass,0.8956,wrong
9.4_0_22.png,critical,pass,0.8561,wrong
9.4_0_23.png,critical,pass,0.8898,wrong
9.4_0_24.png,critical,pass,0.9022,wrong
9.4_0_25.png,critical,pass,0.8856,wrong
9.4_0_26.png,critical,pass,0.8164,wrong
9.4_0_27.png,critical,pass,0.9102,wrong
9.4_0_28.png,critical,pass,0.8401,wrong
9.4_0_29.png,critical,pass,0.9296,wrong
9.4_0_3.png,critical,pass,0.8082,wrong
9.4_0_30.png,critical,pass,0.8575,wrong
9.4_0_31.png,critical,pass,0.7668,wrong
9.4_0_32.png,critical,pass,0.8674,wrong
9.4_0_33.png,critical,pass,0.7732,wrong
9.4_0_34.png,critical,pass,0.8636,wrong
9.4_0_35.png,critical,pass,0.8698,wrong
9.4_0_36.png,critical,pass,0.9032,wrong
9.4_0_37.png,critical,pass,0.8387,wrong
9.4_0_38.png,critical,pass,0.8364,wrong
9.4_0_39.png,critical,pass,0.8917,wrong
9.4_0_4.png,critical,pass,0.8934,wrong
9.4_0_40.png,critical,pass,0.9131,wrong
9.4_0_41.png,critical,pass,0.8734,wrong
9.4_0_42.png,critical,pass,0.8908,wrong
9.4_0_43.png,critical,pass,0.9158,wrong
9.4_0_44.png,critical,pass,0.8598,wrong
9.4_0_45.png,critical,pass,0.8205,wrong
9.4_0_46.png,critical,pass,0.8820,wrong
9.4_0_47.png,critical,pass,0.8784,wrong
9.4_0_48.png,critical,pass,0.8555,wrong
9.4_0_49.png,critical,pass,0.8916,wrong
9.4_0_5.png,critical,pass,0.8379,wrong
9.4_0_50.png,critical,pass,0.8377,wrong
9.4_0_51.png,critical,pass,0.8035,wrong
9.4_0_52.png,critical,pass,0.8721,wrong
9.4_0_53.png,critical,pass,0.8201,wrong
9.4_0_54.png,critical,pass,0.8601,wrong
9.4_0_55.png,critical,pass,0.9095,wrong
9.4_0_56.png,critical,pass,0.8649,wrong
9.4_0_57.png,critical,pass,0.8698,wrong
9.4_0_58.png,critical,pass,0.8335,wrong
9.4_0_59.png,critical,pass,0.8784,wrong
9.4_0_6.png,critical,pass,0.8226,wrong
9.4_0_60.png,critical,pass,0.8527,wrong
9.4_0_61.png,critical,pass,0.8997,wrong
9.4_0_62.png,critical,pass,0.8979,wrong
9.4_0_63.png,critical,pass,0.7887,wrong
9.4_0_64.png,critical,pass,0.9060,wrong
9.4_0_65.png,critical,pass,0.8851,wrong
9.4_0_66.png,critical,pass,0.8746,wrong
9.4_0_67.png,critical,pass,0.7173,wrong
9.4_0_68.png,critical,pass,0.8189,wrong
9.4_0_69.png,critical,pass,0.8778,wrong
9.4_0_7.png,critical,pass,0.8555,wrong
9.4_0_70.png,critical,pass,0.8618,wrong
9.4_0_71.png,critical,pass,0.8225,wrong
9.4_0_72.png,critical,pass,0.8577,wrong
9.4_0_73.png,critical,pass,0.8345,wrong
9.4_0_74.png,critical,pass,0.7919,wrong
9.4_0_75.png,critical,pass,0.8116,wrong
9.4_0_76.png,critical,pass,0.7859,wrong
9.4_0_77.png,critical,pass,0.8521,wrong
9.4_0_78.png,critical,pass,0.8740,wrong
9.4_0_79.png,critical,pass,0.8393,wrong
9.4_0_8.png,critical,pass,0.8276,wrong
9.4_0_80.png,critical,pass,0.8274,wrong
9.4_0_81.png,critical,pass,0.7993,wrong
9.4_0_82.png,critical,pass,0.8748,wrong
9.4_0_83.png,critical,pass,0.9343,wrong
9.4_0_84.png,critical,pass,0.8368,wrong
9.4_0_85.png,critical,pass,0.9095,wrong
9.4_0_86.png,critical,pass,0.9221,wrong
9.4_0_87.png,critical,pass,0.9223,wrong
9.4_0_88.png,critical,pass,0.8640,wrong
9.4_0_89.png,critical,pass,0.8546,wrong
9.4_0_9.png,critical,pass,0.9000,wrong
9.4_0_90.png,critical,pass,0.8962,wrong
9.4_0_91.png,critical,pass,0.8705,wrong
9.4_0_92.png,critical,pass,0.9105,wrong
9.4_0_93.png,critical,pass,0.9050,wrong
9.4_0_94.png,critical,pass,0.8261,wrong
9.4_0_95.png,critical,pass,0.8680,wrong
9.4_0_96.png,critical,pass,0.8905,wrong
9.4_0_97.png,critical,pass,0.8629,wrong
9.4_0_98.png,critical,pass,0.8537,wrong
9.4_0_99.png,critical,pass,0.8820,wrong
9.5_0_100.png,pass,pass,0.8768,correct
9.5_0_11.png,pass,pass,0.8525,correct
9.5_0_12.png,pass,pass,0.7605,correct
9.5_0_13.png,pass,pass,0.7650,correct
9.5_0_14.png,pass,pass,0.9164,correct
9.5_0_15.png,pass,pass,0.8367,correct
9.5_0_16.png,pass,pass,0.9249,correct
9.5_0_17.png,pass,pass,0.8265,correct
9.5_0_18.png,pass,pass,0.9057,correct
9.5_0_19.png,pass,pass,0.8543,correct
9.5_0_20.png,pass,pass,0.7715,correct
9.5_0_21.png,pass,pass,0.7926,correct
9.5_0_22.png,pass,pass,0.7388,correct
9.5_0_23.png,pass,pass,0.7585,correct
9.5_0_24.png,pass,pass,0.8542,correct
9.5_0_25.png,pass,pass,0.8319,correct
9.5_0_26.png,pass,pass,0.8274,correct
9.5_0_27.png,pass,pass,0.8374,correct
9.5_0_28.png,pass,pass,0.7408,correct
9.5_0_29.png,pass,pass,0.8722,correct
9.5_0_30.png,pass,pass,0.8644,correct
9.5_0_31.png,pass,pass,0.8392,correct
9.5_0_32.png,pass,pass,0.8434,correct
9.5_0_33.png,pass,pass,0.8045,correct
9.5_0_34.png,pass,pass,0.7499,correct
9.5_0_35.png,pass,pass,0.8536,correct
9.5_0_36.png,pass,pass,0.8307,correct
9.5_0_37.png,pass,pass,0.8926,correct
9.5_0_38.png,pass,pass,0.7338,correct
9.5_0_39.png,pass,pass,0.9350,correct
9.5_0_40.png,pass,pass,0.8912,correct
9.5_0_41.png,pass,pass,0.8011,correct
9.5_0_42.png,pass,pass,0.8568,correct
9.5_0_43.png,pass,pass,0.8305,correct
