filename,true_label,predicted_label,confidence,correct
8.14_aug_1.png,critical,critical,1.0000,correct
8.14_aug_10.png,critical,critical,1.0000,correct
8.14_aug_100.png,critical,critical,1.0000,correct
8.14_aug_11.png,critical,critical,1.0000,correct
8.14_aug_12.png,critical,critical,1.0000,correct
8.14_aug_13.png,critical,critical,1.0000,correct
8.14_aug_14.png,critical,critical,1.0000,correct
8.14_aug_15.png,critical,critical,1.0000,correct
8.14_aug_16.png,critical,critical,1.0000,correct
8.14_aug_17.png,critical,critical,1.0000,correct
8.14_aug_18.png,critical,critical,1.0000,correct
8.14_aug_19.png,critical,critical,1.0000,correct
8.14_aug_2.png,critical,critical,1.0000,correct
8.14_aug_20.png,critical,critical,1.0000,correct
8.14_aug_21.png,critical,critical,1.0000,correct
8.14_aug_22.png,critical,critical,1.0000,correct
8.14_aug_23.png,critical,critical,1.0000,correct
8.14_aug_24.png,critical,critical,1.0000,correct
8.14_aug_25.png,critical,critical,1.0000,correct
8.14_aug_26.png,critical,critical,1.0000,correct
8.14_aug_27.png,critical,critical,1.0000,correct
8.14_aug_28.png,critical,critical,1.0000,correct
8.14_aug_29.png,critical,critical,1.0000,correct
8.14_aug_3.png,critical,critical,1.0000,correct
8.14_aug_30.png,critical,critical,1.0000,correct
8.14_aug_31.png,critical,critical,1.0000,correct
8.14_aug_32.png,critical,critical,0.9999,correct
8.14_aug_33.png,critical,critical,1.0000,correct
8.14_aug_34.png,critical,critical,1.0000,correct
8.14_aug_35.png,critical,critical,1.0000,correct
8.14_aug_36.png,critical,critical,1.0000,correct
8.14_aug_37.png,critical,critical,1.0000,correct
8.14_aug_38.png,critical,critical,1.0000,correct
8.14_aug_39.png,critical,critical,1.0000,correct
8.14_aug_4.png,critical,critical,1.0000,correct
8.14_aug_40.png,critical,critical,1.0000,correct
8.14_aug_41.png,critical,critical,1.0000,correct
8.14_aug_42.png,critical,critical,1.0000,correct
8.14_aug_43.png,critical,critical,1.0000,correct
8.14_aug_44.png,critical,critical,1.0000,correct
8.14_aug_45.png,critical,critical,1.0000,correct
8.14_aug_46.png,critical,critical,1.0000,correct
8.14_aug_47.png,critical,critical,1.0000,correct
8.14_aug_48.png,critical,critical,1.0000,correct
8.14_aug_49.png,critical,critical,1.0000,correct
8.14_aug_5.png,critical,critical,1.0000,correct
8.14_aug_50.png,critical,critical,1.0000,correct
8.14_aug_51.png,critical,critical,1.0000,correct
8.14_aug_52.png,critical,critical,1.0000,correct
8.14_aug_53.png,critical,critical,1.0000,correct
8.14_aug_54.png,critical,critical,1.0000,correct
8.14_aug_55.png,critical,critical,1.0000,correct
8.14_aug_56.png,critical,critical,0.9999,correct
8.14_aug_57.png,critical,critical,1.0000,correct
8.14_aug_58.png,critical,critical,1.0000,correct
8.14_aug_59.png,critical,critical,1.0000,correct
8.14_aug_6.png,critical,critical,1.0000,correct
8.14_aug_60.png,critical,critical,1.0000,correct
8.14_aug_61.png,critical,critical,1.0000,correct
8.14_aug_62.png,critical,critical,0.9999,correct
8.14_aug_63.png,critical,critical,1.0000,correct
8.14_aug_64.png,critical,critical,1.0000,correct
8.14_aug_65.png,critical,critical,1.0000,correct
8.14_aug_66.png,critical,critical,1.0000,correct
8.14_aug_67.png,critical,critical,1.0000,correct
8.14_aug_68.png,critical,critical,1.0000,correct
8.14_aug_69.png,critical,critical,1.0000,correct
8.14_aug_7.png,critical,critical,1.0000,correct
8.14_aug_70.png,critical,critical,0.9999,correct
8.14_aug_71.png,critical,critical,1.0000,correct
8.14_aug_72.png,critical,critical,1.0000,correct
8.14_aug_73.png,critical,critical,1.0000,correct
8.14_aug_74.png,critical,critical,1.0000,correct
8.14_aug_75.png,critical,critical,1.0000,correct
8.14_aug_76.png,critical,critical,1.0000,correct
8.14_aug_77.png,critical,critical,1.0000,correct
8.14_aug_78.png,critical,critical,1.0000,correct
8.14_aug_79.png,critical,critical,1.0000,correct
8.14_aug_8.png,critical,critical,1.0000,correct
8.14_aug_80.png,critical,critical,1.0000,correct
8.14_aug_81.png,critical,critical,1.0000,correct
8.14_aug_82.png,critical,critical,1.0000,correct
