filename,true_label,predicted_label,confidence,correct
8.10.0 - CP 031 MERGED_C_0_1.png,critical,critical,0.9624,correct
8.10.0 - CP 031 MERGED_C_0_10.png,critical,critical,0.6370,correct
8.10.0 - CP 031 MERGED_C_0_11.png,critical,critical,0.8825,correct
8.10.0 - CP 031 MERGED_C_0_12.png,critical,critical,0.8739,correct
8.10.0 - CP 031 MERGED_C_0_13.png,critical,critical,0.8724,correct
8.10.0 - CP 031 MERGED_C_0_14.png,critical,critical,0.8064,correct
8.10.0 - CP 031 MERGED_C_0_15.png,critical,critical,0.5472,correct
8.10.0 - CP 031 MERGED_C_0_16.png,critical,critical,0.8614,correct
8.10.0 - CP 031 MERGED_C_0_17.png,critical,critical,0.5765,correct
8.10.0 - CP 031 MERGED_C_0_18.png,critical,critical,0.7502,correct
8.10.0 - CP 031 MERGED_C_0_19.png,critical,pass,0.5227,wrong
8.10.0 - CP 031 MERGED_C_0_2.png,critical,critical,0.7563,correct
8.10.0 - CP 031 MERGED_C_0_20.png,critical,critical,0.6825,correct
8.10.0 - CP 031 MERGED_C_0_21.png,critical,critical,0.9393,correct
8.10.0 - CP 031 MERGED_C_0_22.png,critical,critical,0.8418,correct
8.10.0 - CP 031 MERGED_C_0_23.png,critical,pass,0.7767,wrong
8.10.0 - CP 031 MERGED_C_0_24.png,critical,critical,0.9079,correct
8.10.0 - CP 031 MERGED_C_0_25.png,critical,critical,0.7502,correct
8.10.0 - CP 031 MERGED_C_0_26.png,critical,critical,0.9759,correct
8.10.0 - CP 031 MERGED_C_0_27.png,critical,critical,0.7656,correct
8.10.0 - CP 031 MERGED_C_0_28.png,critical,critical,0.9086,correct
8.10.0 - CP 031 MERGED_C_0_29.png,critical,critical,0.7164,correct
8.10.0 - CP 031 MERGED_C_0_3.png,critical,critical,0.8636,correct
8.10.0 - CP 031 MERGED_C_0_30.png,critical,critical,0.9380,correct
8.10.0 - CP 031 MERGED_C_0_31.png,critical,critical,0.5470,correct
8.10.0 - CP 031 MERGED_C_0_32.png,critical,critical,0.9392,correct
8.10.0 - CP 031 MERGED_C_0_33.png,critical,critical,0.6642,correct
8.10.0 - CP 031 MERGED_C_0_34.png,critical,critical,0.9411,correct
8.10.0 - CP 031 MERGED_C_0_35.png,critical,critical,0.9392,correct
8.10.0 - CP 031 MERGED_C_0_36.png,critical,critical,0.8265,correct
8.10.0 - CP 031 MERGED_C_0_37.png,critical,critical,0.8812,correct
8.10.0 - CP 031 MERGED_C_0_38.png,critical,critical,0.7933,correct
8.10.0 - CP 031 MERGED_C_0_39.png,critical,critical,0.9305,correct
8.10.0 - CP 031 MERGED_C_0_4.png,critical,critical,0.7286,correct
8.10.0 - CP 031 MERGED_C_0_40.png,critical,critical,0.8390,correct
8.10.0 - CP 031 MERGED_C_0_41.png,critical,critical,0.8141,correct
8.10.0 - CP 031 MERGED_C_0_42.png,critical,critical,0.9659,correct
8.10.0 - CP 031 MERGED_C_0_43.png,critical,critical,0.6191,correct
8.10.0 - CP 031 MERGED_C_0_44.png,critical,critical,0.9678,correct
8.10.0 - CP 031 MERGED_C_0_45.png,critical,critical,0.6967,correct
8.10.0 - CP 031 MERGED_C_0_46.png,critical,critical,0.7398,correct
8.10.0 - CP 031 MERGED_C_0_47.png,critical,critical,0.6653,correct
8.10.0 - CP 031 MERGED_C_0_48.png,critical,pass,0.7035,wrong
8.10.0 - CP 031 MERGED_C_0_49.png,critical,critical,0.9096,correct
8.10.0 - CP 031 MERGED_C_0_5.png,critical,critical,0.6720,correct
8.10.0 - CP 031 MERGED_C_0_50.png,critical,critical,0.8560,correct
8.10.0 - CP 031 MERGED_C_0_51.png,critical,critical,0.7093,correct
8.10.0 - CP 031 MERGED_C_0_52.png,critical,critical,0.9327,correct
8.10.0 - CP 031 MERGED_C_0_53.png,critical,critical,0.6451,correct
8.10.0 - CP 031 MERGED_C_0_54.png,critical,critical,0.6303,correct
8.10.0 - CP 031 MERGED_C_0_55.png,critical,critical,0.8599,correct
8.10.0 - CP 031 MERGED_C_0_56.png,critical,critical,0.8451,correct
8.10.0 - CP 031 MERGED_C_0_57.png,critical,critical,0.6241,correct
8.10.0 - CP 031 MERGED_C_0_58.png,critical,pass,0.5245,wrong
8.10.0 - CP 031 MERGED_C_0_59.png,critical,critical,0.8873,correct
8.10.0 - CP 031 MERGED_C_0_6.png,critical,critical,0.9094,correct
8.10.0 - CP 031 MERGED_C_0_60.png,critical,critical,0.8207,correct
8.10.0 - CP 031 MERGED_C_0_61.png,critical,critical,0.6588,correct
8.10.0 - CP 031 MERGED_C_0_62.png,critical,pass,0.5297,wrong
8.10.0 - CP 031 MERGED_C_0_63.png,critical,critical,0.8619,correct
8.10.0 - CP 031 MERGED_C_0_64.png,critical,critical,0.8232,correct
8.10.0 - CP 031 MERGED_C_0_65.png,critical,pass,0.6226,wrong
8.10.0 - CP 031 MERGED_C_0_66.png,critical,critical,0.9797,correct
8.10.0 - CP 031 MERGED_C_0_67.png,critical,critical,0.7373,correct
8.10.0 - CP 031 MERGED_C_0_68.png,critical,critical,0.7152,correct
8.10.0 - CP 031 MERGED_C_0_69.png,critical,critical,0.8157,correct
8.10.0 - CP 031 MERGED_C_0_7.png,critical,critical,0.8176,correct
8.10.0 - CP 031 MERGED_C_0_70.png,critical,pass,0.7250,wrong
8.10.0 - CP 031 MERGED_C_0_71.png,critical,critical,0.8384,correct
8.10.0 - CP 031 MERGED_C_0_72.png,critical,critical,0.7082,correct
8.10.0 - CP 031 MERGED_C_0_73.png,critical,pass,0.6510,wrong
8.10.0 - CP 031 MERGED_C_0_74.png,critical,critical,0.7855,correct
8.10.0 - CP 031 MERGED_C_0_75.png,critical,critical,0.9293,correct
8.10.0 - CP 031 MERGED_C_0_76.png,critical,critical,0.7544,correct
8.10.0 - CP 031 MERGED_C_0_77.png,critical,critical,0.6725,correct
8.10.0 - CP 031 MERGED_C_0_78.png,critical,critical,0.5468,correct
8.10.0 - CP 031 MERGED_C_0_79.png,critical,critical,0.7138,correct
8.10.0 - CP 031 MERGED_C_0_8.png,critical,critical,0.8667,correct
8.10.0 - CP 031 MERGED_C_0_80.png,critical,critical,0.9167,correct
8.10.0 - CP 031 MERGED_C_0_9.png,critical,critical,0.9697,correct
8.9.0 - CP 04 MERGED_C_0_1.png,critical,critical,0.8012,correct
8.9.0 - CP 04 MERGED_C_0_10.png,critical,critical,0.9718,correct
8.9.0 - CP 04 MERGED_C_0_100.png,critical,critical,0.9876,correct
8.9.0 - CP 04 MERGED_C_0_11.png,critical,critical,0.9683,correct
8.9.0 - CP 04 MERGED_C_0_12.png,critical,critical,0.7469,correct
8.9.0 - CP 04 MERGED_C_0_13.png,critical,critical,0.9852,correct
8.9.0 - CP 04 MERGED_C_0_14.png,critical,critical,0.5653,correct
8.9.0 - CP 04 MERGED_C_0_15.png,critical,critical,0.9448,correct
8.9.0 - CP 04 MERGED_C_0_16.png,critical,critical,0.7947,correct
8.9.0 - CP 04 MERGED_C_0_17.png,critical,critical,0.9665,correct
8.9.0 - CP 04 MERGED_C_0_18.png,critical,critical,0.6503,correct
8.9.0 - CP 04 MERGED_C_0_19.png,critical,critical,0.9883,correct
8.9.0 - CP 04 MERGED_C_0_2.png,critical,critical,0.9380,correct
8.9.0 - CP 04 MERGED_C_0_20.png,critical,critical,0.9159,correct
8.9.0 - CP 04 MERGED_C_0_21.png,critical,critical,0.9847,correct
8.9.0 - CP 04 MERGED_C_0_22.png,critical,critical,0.8987,correct
8.9.0 - CP 04 MERGED_C_0_23.png,critical,critical,0.8212,correct
8.9.0 - CP 04 MERGED_C_0_24.png,critical,critical,0.9774,correct
8.9.0 - CP 04 MERGED_C_0_25.png,critical,critical,0.9321,correct
8.9.0 - CP 04 MERGED_C_0_26.png,critical,critical,0.9804,correct
8.9.0 - CP 04 MERGED_C_0_27.png,critical,pass,0.7410,wrong
8.9.0 - CP 04 MERGED_C_0_28.png,critical,critical,0.9906,correct
8.9.0 - CP 04 MERGED_C_0_29.png,critical,critical,0.8921,correct
8.9.0 - CP 04 MERGED_C_0_3.png,critical,critical,0.9250,correct
8.9.0 - CP 04 MERGED_C_0_30.png,critical,pass,0.8869,wrong
8.9.0 - CP 04 MERGED_C_0_31.png,critical,critical,0.9798,correct
