filename,true_label,predicted_label,confidence,correct
9.4_aug_1.png,critical,pass,0.8516,wrong
9.4_aug_10.png,critical,pass,0.8587,wrong
9.4_aug_100.png,critical,pass,0.8470,wrong
9.4_aug_11.png,critical,pass,0.8935,wrong
9.4_aug_12.png,critical,pass,0.8656,wrong
9.4_aug_13.png,critical,pass,0.8311,wrong
9.4_aug_14.png,critical,pass,0.7934,wrong
9.4_aug_15.png,critical,pass,0.7579,wrong
9.4_aug_16.png,critical,pass,0.8845,wrong
9.4_aug_17.png,critical,pass,0.9293,wrong
9.4_aug_18.png,critical,pass,0.7935,wrong
9.4_aug_19.png,critical,pass,0.8566,wrong
9.4_aug_2.png,critical,pass,0.8143,wrong
9.4_aug_20.png,critical,pass,0.9165,wrong
9.4_aug_21.png,critical,pass,0.8287,wrong
9.4_aug_22.png,critical,pass,0.8008,wrong
9.4_aug_23.png,critical,pass,0.7738,wrong
9.4_aug_24.png,critical,pass,0.8294,wrong
9.4_aug_25.png,critical,pass,0.8273,wrong
9.4_aug_26.png,critical,pass,0.8468,wrong
9.4_aug_27.png,critical,pass,0.8698,wrong
9.4_aug_28.png,critical,pass,0.9090,wrong
9.4_aug_29.png,critical,pass,0.9027,wrong
9.4_aug_3.png,critical,pass,0.8134,wrong
9.4_aug_30.png,critical,pass,0.8310,wrong
9.4_aug_31.png,critical,pass,0.7919,wrong
9.4_aug_32.png,critical,pass,0.7691,wrong
9.4_aug_33.png,critical,pass,0.8473,wrong
9.4_aug_34.png,critical,pass,0.8243,wrong
9.4_aug_35.png,critical,pass,0.8608,wrong
9.4_aug_36.png,critical,pass,0.8527,wrong
9.4_aug_37.png,critical,pass,0.9232,wrong
9.4_aug_38.png,critical,pass,0.8340,wrong
9.4_aug_39.png,critical,pass,0.8632,wrong
9.4_aug_4.png,critical,pass,0.8618,wrong
9.4_aug_40.png,critical,pass,0.7812,wrong
9.4_aug_41.png,critical,pass,0.8105,wrong
9.4_aug_42.png,critical,pass,0.8831,wrong
9.4_aug_43.png,critical,pass,0.8740,wrong
9.4_aug_44.png,critical,pass,0.8614,wrong
9.4_aug_45.png,critical,pass,0.8648,wrong
9.4_aug_46.png,critical,pass,0.8195,wrong
9.4_aug_47.png,critical,pass,0.8407,wrong
9.4_aug_48.png,critical,pass,0.8928,wrong
9.4_aug_49.png,critical,pass,0.8868,wrong
9.4_aug_5.png,critical,pass,0.8564,wrong
9.4_aug_50.png,critical,pass,0.8584,wrong
9.4_aug_51.png,critical,pass,0.8779,wrong
9.4_aug_52.png,critical,pass,0.8486,wrong
9.4_aug_53.png,critical,pass,0.8904,wrong
9.4_aug_54.png,critical,pass,0.8292,wrong
9.4_aug_55.png,critical,pass,0.9218,wrong
9.4_aug_56.png,critical,pass,0.8260,wrong
9.4_aug_57.png,critical,pass,0.8435,wrong
9.4_aug_58.png,critical,pass,0.9266,wrong
9.4_aug_59.png,critical,pass,0.8401,wrong
9.4_aug_6.png,critical,pass,0.8701,wrong
9.4_aug_60.png,critical,pass,0.8507,wrong
9.4_aug_61.png,critical,pass,0.8983,wrong
9.4_aug_62.png,critical,pass,0.8924,wrong
9.4_aug_63.png,critical,pass,0.9241,wrong
9.4_aug_64.png,critical,pass,0.9317,wrong
9.4_aug_65.png,critical,pass,0.8804,wrong
9.4_aug_66.png,critical,pass,0.8371,wrong
9.4_aug_67.png,critical,pass,0.7989,wrong
9.4_aug_68.png,critical,pass,0.8131,wrong
9.4_aug_69.png,critical,pass,0.8532,wrong
9.4_aug_7.png,critical,pass,0.8327,wrong
9.4_aug_70.png,critical,pass,0.8320,wrong
9.4_aug_71.png,critical,pass,0.7053,wrong
9.4_aug_72.png,critical,pass,0.8205,wrong
9.4_aug_73.png,critical,pass,0.8659,wrong
9.4_aug_74.png,critical,pass,0.8006,wrong
9.4_aug_75.png,critical,pass,0.9029,wrong
9.4_aug_76.png,critical,pass,0.8440,wrong
9.4_aug_77.png,critical,pass,0.7480,wrong
9.4_aug_78.png,critical,pass,0.9026,wrong
9.4_aug_79.png,critical,pass,0.8794,wrong
9.4_aug_8.png,critical,pass,0.8198,wrong
9.4_aug_80.png,critical,pass,0.8289,wrong
9.4_aug_81.png,critical,pass,0.9162,wrong
9.4_aug_82.png,critical,pass,0.8685,wrong
9.4_aug_83.png,critical,pass,0.9320,wrong
9.4_aug_84.png,critical,pass,0.8600,wrong
9.4_aug_85.png,critical,pass,0.8016,wrong
9.4_aug_86.png,critical,pass,0.8919,wrong
9.4_aug_87.png,critical,pass,0.8647,wrong
9.4_aug_88.png,critical,pass,0.7457,wrong
9.4_aug_89.png,critical,pass,0.8376,wrong
9.4_aug_9.png,critical,pass,0.8804,wrong
9.4_aug_90.png,critical,pass,0.8666,wrong
9.4_aug_91.png,critical,pass,0.8810,wrong
9.4_aug_92.png,critical,pass,0.8498,wrong
9.4_aug_93.png,critical,pass,0.9164,wrong
9.4_aug_94.png,critical,pass,0.8714,wrong
9.4_aug_95.png,critical,pass,0.9026,wrong
9.4_aug_96.png,critical,pass,0.7354,wrong
9.4_aug_97.png,critical,pass,0.7716,wrong
9.4_aug_98.png,critical,pass,0.8901,wrong
9.4_aug_99.png,critical,pass,0.9283,wrong
9.5_aug_100.png,pass,pass,0.7863,correct
9.5_aug_11.png,pass,pass,0.9515,correct
9.5_aug_12.png,pass,pass,0.7817,correct
9.5_aug_13.png,pass,pass,0.9373,correct
9.5_aug_14.png,pass,pass,0.7795,correct
9.5_aug_15.png,pass,pass,0.8753,correct
9.5_aug_16.png,pass,pass,0.9160,correct
9.5_aug_17.png,pass,pass,0.9414,correct
9.5_aug_18.png,pass,pass,0.9432,correct
9.5_aug_19.png,pass,pass,0.8838,correct
9.5_aug_20.png,pass,pass,0.9156,correct
9.5_aug_21.png,pass,pass,0.8883,correct
9.5_aug_22.png,pass,pass,0.8327,correct
9.5_aug_23.png,pass,pass,0.9095,correct
9.5_aug_24.png,pass,pass,0.8332,correct
9.5_aug_25.png,pass,pass,0.8884,correct
9.5_aug_26.png,pass,pass,0.9482,correct
9.5_aug_27.png,pass,pass,0.8865,correct
9.5_aug_28.png,pass,pass,0.9234,correct
9.5_aug_29.png,pass,pass,0.8322,correct
9.5_aug_30.png,pass,pass,0.9548,correct
9.5_aug_31.png,pass,pass,0.8408,correct
9.5_aug_32.png,pass,pass,0.8924,correct
9.5_aug_33.png,pass,pass,0.9332,correct
9.5_aug_34.png,pass,pass,0.8078,correct
9.5_aug_35.png,pass,pass,0.9499,correct
9.5_aug_36.png,pass,pass,0.8770,correct
9.5_aug_37.png,pass,pass,0.8947,correct
9.5_aug_38.png,pass,pass,0.9372,correct
9.5_aug_39.png,pass,pass,0.9318,correct
9.5_aug_40.png,pass,pass,0.9305,correct
9.5_aug_41.png,pass,pass,0.8976,correct
9.5_aug_42.png,pass,pass,0.9550,correct
9.5_aug_43.png,pass,pass,0.8854,correct
9.5_aug_44.png,pass,pass,0.7530,correct
9.5_aug_45.png,pass,pass,0.8715,correct
9.5_aug_46.png,pass,pass,0.8699,correct
9.5_aug_47.png,pass,pass,0.9260,correct
9.5_aug_48.png,pass,pass,0.8461,correct
9.5_aug_49.png,pass,pass,0.9197,correct
9.5_aug_50.png,pass,pass,0.7468,correct
9.5_aug_51.png,pass,pass,0.9335,correct
9.5_aug_52.png,pass,pass,0.8768,correct
9.5_aug_53.png,pass,pass,0.8805,correct
9.5_aug_54.png,pass,pass,0.9218,correct
9.5_aug_55.png,pass,pass,0.8552,correct
9.5_aug_56.png,pass,pass,0.9044,correct
9.5_aug_57.png,pass,pass,0.9105,correct
9.5_aug_58.png,pass,pass,0.9095,correct
9.5_aug_59.png,pass,pass,0.9035,correct
9.5_aug_60.png,pass,pass,0.8759,correct
9.5_aug_61.png,pass,pass,0.8537,correct
9.5_aug_62.png,pass,pass,0.8860,correct
9.5_aug_63.png,pass,pass,0.9089,correct
9.5_aug_64.png,pass,pass,0.8896,correct
9.5_aug_65.png,pass,pass,0.9494,correct
9.5_aug_66.png,pass,pass,0.8226,correct
9.5_aug_67.png,pass,pass,0.9309,correct
9.5_aug_68.png,pass,pass,0.9211,correct
9.5_aug_69.png,pass,pass,0.8166,correct
9.5_aug_70.png,pass,pass,0.8906,correct
9.5_aug_71.png,pass,pass,0.9460,correct
9.5_aug_72.png,pass,pass,0.8170,correct
9.5_aug_73.png,pass,pass,0.8565,correct
9.5_aug_74.png,pass,pass,0.9520,correct
9.5_aug_75.png,pass,pass,0.9380,correct
9.5_aug_76.png,pass,pass,0.9134,correct
9.5_aug_77.png,pass,pass,0.8823,correct
9.5_aug_78.png,pass,pass,0.8773,correct
9.5_aug_79.png,pass,pass,0.8383,correct
9.5_aug_80.png,pass,pass,0.9344,correct
9.5_aug_81.png,pass,pass,0.8723,correct
9.5_aug_82.png,pass,pass,0.9089,correct
9.5_aug_83.png,pass,pass,0.8495,correct
9.5_aug_84.png,pass,pass,0.9057,correct
9.5_aug_85.png,pass,pass,0.8337,correct
9.5_aug_86.png,pass,pass,0.9189,correct
9.5_aug_87.png,pass,pass,0.8664,correct
9.5_aug_88.png,pass,pass,0.8041,correct
9.5_aug_89.png,pass,pass,0.8325,correct
9.5_aug_90.png,pass,pass,0.8741,correct
9.5_aug_91.png,pass,pass,0.9388,correct
9.5_aug_92.png,pass,pass,0.8962,correct
9.5_aug_93.png,pass,pass,0.9377,correct
9.5_aug_94.png,pass,pass,0.9078,correct
9.5_aug_95.png,pass,pass,0.8491,correct
9.5_aug_96.png,pass,pass,0.8487,correct
9.5_aug_97.png,pass,pass,0.8358,correct
9.5_aug_98.png,pass,pass,0.8858,correct
9.5_aug_99.png,pass,pass,0.8627,correct
