filename,true_label,predicted_label,confidence,correct
8.14_aug_1.png,critical,critical,0.8077,correct
8.14_aug_10.png,critical,critical,0.9876,correct
8.14_aug_100.png,critical,critical,0.9133,correct
8.14_aug_11.png,critical,critical,0.8577,correct
8.14_aug_12.png,critical,critical,0.9835,correct
8.14_aug_13.png,critical,critical,0.9787,correct
8.14_aug_14.png,critical,critical,0.9298,correct
8.14_aug_15.png,critical,critical,0.8820,correct
8.14_aug_16.png,critical,critical,0.9273,correct
8.14_aug_17.png,critical,critical,0.9873,correct
8.14_aug_18.png,critical,critical,0.8825,correct
8.14_aug_19.png,critical,critical,0.9807,correct
8.14_aug_2.png,critical,critical,0.9354,correct
8.14_aug_20.png,critical,critical,0.9739,correct
8.14_aug_21.png,critical,critical,0.9699,correct
8.14_aug_22.png,critical,critical,0.9875,correct
8.14_aug_23.png,critical,critical,0.9446,correct
8.14_aug_24.png,critical,critical,0.9510,correct
8.14_aug_25.png,critical,critical,0.9735,correct
8.14_aug_26.png,critical,critical,0.8296,correct
8.14_aug_27.png,critical,critical,0.9586,correct
8.14_aug_28.png,critical,critical,0.9884,correct
8.14_aug_29.png,critical,critical,0.9801,correct
8.14_aug_3.png,critical,critical,0.9756,correct
8.14_aug_30.png,critical,critical,0.9752,correct
8.14_aug_31.png,critical,critical,0.7884,correct
8.14_aug_32.png,critical,critical,0.9312,correct
8.14_aug_33.png,critical,critical,0.8542,correct
8.14_aug_34.png,critical,critical,0.8477,correct
8.14_aug_35.png,critical,critical,0.9934,correct
8.14_aug_36.png,critical,critical,0.9703,correct
8.14_aug_37.png,critical,critical,0.8789,correct
8.14_aug_38.png,critical,critical,0.9746,correct
8.14_aug_39.png,critical,critical,0.9823,correct
8.14_aug_4.png,critical,critical,0.9525,correct
8.14_aug_40.png,critical,critical,0.9809,correct
8.14_aug_41.png,critical,critical,0.9707,correct
8.14_aug_42.png,critical,critical,0.9136,correct
8.14_aug_43.png,critical,critical,0.9804,correct
8.14_aug_44.png,critical,critical,0.9763,correct
8.14_aug_45.png,critical,critical,0.9180,correct
8.14_aug_46.png,critical,critical,0.9394,correct
8.14_aug_47.png,critical,critical,0.9523,correct
8.14_aug_48.png,critical,critical,0.9767,correct
8.14_aug_49.png,critical,critical,0.9732,correct
8.14_aug_5.png,critical,critical,0.9725,correct
8.14_aug_50.png,critical,critical,0.7826,correct
8.14_aug_51.png,critical,critical,0.9916,correct
8.14_aug_52.png,critical,critical,0.9268,correct
8.14_aug_53.png,critical,critical,0.8268,correct
8.14_aug_54.png,critical,critical,0.9472,correct
8.14_aug_55.png,critical,critical,0.9644,correct
8.14_aug_56.png,critical,critical,0.9565,correct
8.14_aug_57.png,critical,critical,0.9729,correct
8.14_aug_58.png,critical,critical,0.9662,correct
8.14_aug_59.png,critical,critical,0.8989,correct
8.14_aug_6.png,critical,critical,0.9633,correct
8.14_aug_60.png,critical,critical,0.8290,correct
8.14_aug_61.png,critical,critical,0.8230,correct
8.14_aug_62.png,critical,critical,0.9265,correct
8.14_aug_63.png,critical,critical,0.9522,correct
8.14_aug_64.png,critical,critical,0.9898,correct
8.14_aug_65.png,critical,critical,0.9876,correct
8.14_aug_66.png,critical,critical,0.9763,correct
8.14_aug_67.png,critical,critical,0.9199,correct
8.14_aug_68.png,critical,critical,0.9200,correct
8.14_aug_69.png,critical,critical,0.8488,correct
8.14_aug_7.png,critical,critical,0.9132,correct
8.14_aug_70.png,critical,critical,0.7762,correct
8.14_aug_71.png,critical,critical,0.8146,correct
8.14_aug_72.png,critical,critical,0.9570,correct
8.14_aug_73.png,critical,critical,0.9383,correct
8.14_aug_74.png,critical,critical,0.9764,correct
8.14_aug_75.png,critical,critical,0.9727,correct
8.14_aug_76.png,critical,critical,0.8786,correct
8.14_aug_77.png,critical,critical,0.9778,correct
8.14_aug_78.png,critical,critical,0.8796,correct
8.14_aug_79.png,critical,critical,0.9681,correct
8.14_aug_8.png,critical,critical,0.9912,correct
8.14_aug_80.png,critical,critical,0.9828,correct
8.14_aug_81.png,critical,critical,0.8873,correct
8.14_aug_82.png,critical,critical,0.9661,correct
8.14_aug_83.png,critical,critical,0.9188,correct
8.14_aug_84.png,critical,critical,0.8667,correct
8.14_aug_85.png,critical,critical,0.9766,correct
8.14_aug_86.png,critical,critical,0.7809,correct
8.14_aug_87.png,critical,critical,0.9622,correct
8.14_aug_88.png,critical,critical,0.9642,correct
8.14_aug_89.png,critical,critical,0.9535,correct
8.14_aug_9.png,critical,critical,0.9511,correct
8.14_aug_90.png,critical,critical,0.9274,correct
8.14_aug_91.png,critical,critical,0.8306,correct
8.14_aug_92.png,critical,critical,0.9527,correct
8.14_aug_93.png,critical,critical,0.9886,correct
8.14_aug_94.png,critical,critical,0.9466,correct
8.14_aug_95.png,critical,critical,0.8397,correct
8.14_aug_96.png,critical,critical,0.9502,correct
8.14_aug_97.png,critical,critical,0.9319,correct
8.14_aug_98.png,critical,critical,0.9486,correct
8.14_aug_99.png,critical,critical,0.9676,correct
9.1_aug_1.png,critical,pass,0.8782,wrong
9.1_aug_10.png,critical,pass,0.8789,wrong
9.1_aug_100.png,critical,pass,0.6724,wrong
9.1_aug_11.png,critical,pass,0.9201,wrong
9.1_aug_12.png,critical,pass,0.8769,wrong
9.1_aug_13.png,critical,pass,0.8446,wrong
9.1_aug_14.png,critical,pass,0.8542,wrong
9.1_aug_15.png,critical,pass,0.8788,wrong
9.1_aug_16.png,critical,pass,0.8331,wrong
9.1_aug_17.png,critical,pass,0.7684,wrong
9.1_aug_18.png,critical,pass,0.9239,wrong
9.1_aug_19.png,critical,pass,0.8270,wrong
9.1_aug_2.png,critical,pass,0.7727,wrong
9.1_aug_20.png,critical,pass,0.7798,wrong
9.1_aug_21.png,critical,pass,0.8598,wrong
9.1_aug_22.png,critical,pass,0.8230,wrong
9.1_aug_23.png,critical,pass,0.8680,wrong
9.1_aug_24.png,critical,pass,0.9285,wrong
9.1_aug_25.png,critical,pass,0.8318,wrong
9.1_aug_26.png,critical,pass,0.7878,wrong
9.1_aug_27.png,critical,pass,0.8316,wrong
9.1_aug_28.png,critical,pass,0.7863,wrong
9.1_aug_29.png,critical,pass,0.7648,wrong
9.1_aug_3.png,critical,pass,0.8545,wrong
9.1_aug_30.png,critical,pass,0.8864,wrong
9.1_aug_31.png,critical,pass,0.8088,wrong
9.1_aug_32.png,critical,pass,0.9040,wrong
9.1_aug_33.png,critical,pass,0.7597,wrong
9.1_aug_34.png,critical,pass,0.8167,wrong
9.1_aug_35.png,critical,pass,0.8753,wrong
9.1_aug_36.png,critical,pass,0.8288,wrong
9.1_aug_37.png,critical,pass,0.8716,wrong
9.1_aug_38.png,critical,pass,0.7964,wrong
9.1_aug_39.png,critical,pass,0.8074,wrong
9.1_aug_4.png,critical,pass,0.7971,wrong
9.1_aug_40.png,critical,pass,0.8971,wrong
9.1_aug_41.png,critical,pass,0.8473,wrong
9.1_aug_42.png,critical,pass,0.9260,wrong
9.1_aug_43.png,critical,pass,0.7693,wrong
9.1_aug_44.png,critical,pass,0.9023,wrong
9.1_aug_45.png,critical,pass,0.8788,wrong
9.1_aug_46.png,critical,pass,0.8151,wrong
9.1_aug_47.png,critical,pass,0.8366,wrong
9.1_aug_48.png,critical,pass,0.8733,wrong
9.1_aug_49.png,critical,pass,0.8356,wrong
9.1_aug_5.png,critical,pass,0.8852,wrong
9.1_aug_50.png,critical,pass,0.8755,wrong
9.1_aug_51.png,critical,pass,0.8838,wrong
9.1_aug_52.png,critical,pass,0.8641,wrong
9.1_aug_53.png,critical,pass,0.8620,wrong
9.1_aug_54.png,critical,pass,0.8869,wrong
9.1_aug_55.png,critical,pass,0.8484,wrong
9.1_aug_56.png,critical,pass,0.8078,wrong
9.1_aug_57.png,critical,pass,0.8826,wrong
9.1_aug_58.png,critical,pass,0.8757,wrong
9.1_aug_59.png,critical,pass,0.7760,wrong
9.1_aug_6.png,critical,pass,0.8010,wrong
9.1_aug_60.png,critical,pass,0.8010,wrong
9.1_aug_61.png,critical,pass,0.8462,wrong
9.1_aug_62.png,critical,pass,0.8168,wrong
9.1_aug_63.png,critical,pass,0.8616,wrong
9.1_aug_64.png,critical,pass,0.8930,wrong
9.1_aug_65.png,critical,pass,0.7722,wrong
9.1_aug_66.png,critical,pass,0.7624,wrong
9.1_aug_67.png,critical,pass,0.8570,wrong
9.1_aug_68.png,critical,pass,0.7879,wrong
9.1_aug_69.png,critical,pass,0.7850,wrong
9.1_aug_7.png,critical,pass,0.8321,wrong
9.1_aug_70.png,critical,pass,0.8046,wrong
9.1_aug_71.png,critical,pass,0.9045,wrong
9.1_aug_72.png,critical,pass,0.7785,wrong
9.1_aug_73.png,critical,pass,0.8849,wrong
9.1_aug_74.png,critical,pass,0.8433,wrong
9.1_aug_75.png,critical,pass,0.8890,wrong
9.1_aug_76.png,critical,pass,0.8941,wrong
9.1_aug_77.png,critical,pass,0.6853,wrong
9.1_aug_78.png,critical,pass,0.8710,wrong
9.1_aug_79.png,critical,pass,0.8126,wrong
9.1_aug_8.png,critical,pass,0.7751,wrong
9.1_aug_80.png,critical,pass,0.7711,wrong
9.1_aug_81.png,critical,pass,0.8267,wrong
9.1_aug_82.png,critical,pass,0.7243,wrong
9.1_aug_83.png,critical,pass,0.8392,wrong
9.1_aug_84.png,critical,pass,0.8363,wrong
9.1_aug_85.png,critical,pass,0.8093,wrong
9.1_aug_86.png,critical,pass,0.8393,wrong
9.1_aug_87.png,critical,pass,0.8328,wrong
9.1_aug_88.png,critical,pass,0.8766,wrong
9.1_aug_89.png,critical,pass,0.8896,wrong
9.1_aug_9.png,critical,pass,0.7653,wrong
9.1_aug_90.png,critical,pass,0.8341,wrong
9.1_aug_91.png,critical,pass,0.8390,wrong
9.1_aug_92.png,critical,pass,0.8586,wrong
9.1_aug_93.png,critical,pass,0.9115,wrong
9.1_aug_94.png,critical,pass,0.8621,wrong
9.1_aug_95.png,critical,pass,0.8614,wrong
9.1_aug_96.png,critical,pass,0.7951,wrong
9.1_aug_97.png,critical,pass,0.8228,wrong
9.1_aug_98.png,critical,pass,0.8148,wrong
9.1_aug_99.png,critical,pass,0.7552,wrong
9.4_aug_1.png,critical,pass,0.8516,wrong
9.4_aug_10.png,critical,pass,0.8587,wrong
9.4_aug_100.png,critical,pass,0.8470,wrong
9.4_aug_11.png,critical,pass,0.8935,wrong
9.4_aug_12.png,critical,pass,0.8656,wrong
9.4_aug_13.png,critical,pass,0.8311,wrong
9.4_aug_14.png,critical,pass,0.7934,wrong
9.4_aug_15.png,critical,pass,0.7579,wrong
9.4_aug_16.png,critical,pass,0.8845,wrong
9.4_aug_17.png,critical,pass,0.9293,wrong
9.4_aug_18.png,critical,pass,0.7935,wrong
9.4_aug_19.png,critical,pass,0.8566,wrong
9.4_aug_2.png,critical,pass,0.8143,wrong
9.4_aug_20.png,critical,pass,0.9165,wrong
9.4_aug_21.png,critical,pass,0.8287,wrong
9.4_aug_22.png,critical,pass,0.8008,wrong
9.4_aug_23.png,critical,pass,0.7738,wrong
9.4_aug_24.png,critical,pass,0.8294,wrong
9.4_aug_25.png,critical,pass,0.8273,wrong
9.4_aug_26.png,critical,pass,0.8468,wrong
9.4_aug_27.png,critical,pass,0.8698,wrong
9.4_aug_28.png,critical,pass,0.9090,wrong
9.4_aug_29.png,critical,pass,0.9027,wrong
9.4_aug_3.png,critical,pass,0.8134,wrong
9.4_aug_30.png,critical,pass,0.8310,wrong
9.4_aug_31.png,critical,pass,0.7919,wrong
9.4_aug_32.png,critical,pass,0.7691,wrong
9.4_aug_33.png,critical,pass,0.8473,wrong
9.4_aug_34.png,critical,pass,0.8243,wrong
9.4_aug_35.png,critical,pass,0.8608,wrong
9.4_aug_36.png,critical,pass,0.8527,wrong
9.4_aug_37.png,critical,pass,0.9232,wrong
9.4_aug_38.png,critical,pass,0.8340,wrong
9.4_aug_39.png,critical,pass,0.8632,wrong
9.4_aug_4.png,critical,pass,0.8618,wrong
9.4_aug_40.png,critical,pass,0.7812,wrong
9.4_aug_41.png,critical,pass,0.8105,wrong
9.4_aug_42.png,critical,pass,0.8831,wrong
9.4_aug_43.png,critical,pass,0.8740,wrong
9.4_aug_44.png,critical,pass,0.8614,wrong
9.4_aug_45.png,critical,pass,0.8648,wrong
9.4_aug_46.png,critical,pass,0.8195,wrong
9.4_aug_47.png,critical,pass,0.8407,wrong
9.4_aug_48.png,critical,pass,0.8928,wrong
9.4_aug_49.png,critical,pass,0.8868,wrong
9.4_aug_5.png,critical,pass,0.8564,wrong
9.4_aug_50.png,critical,pass,0.8584,wrong
9.4_aug_51.png,critical,pass,0.8779,wrong
