filename,true_label,predicted_label,confidence,correct
8.10.0 - CP 031 MERGED_C_0_1.png,critical,critical,0.9626,correct
8.10.0 - CP 031 MERGED_C_0_10.png,critical,critical,0.6448,correct
8.10.0 - CP 031 MERGED_C_0_11.png,critical,critical,0.8868,correct
8.10.0 - CP 031 MERGED_C_0_12.png,critical,critical,0.8804,correct
8.10.0 - CP 031 MERGED_C_0_13.png,critical,critical,0.8762,correct
8.10.0 - CP 031 MERGED_C_0_14.png,critical,critical,0.8064,correct
8.10.0 - CP 031 MERGED_C_0_15.png,critical,critical,0.5626,correct
8.10.0 - CP 031 MERGED_C_0_16.png,critical,critical,0.8644,correct
8.10.0 - CP 031 MERGED_C_0_17.png,critical,critical,0.5806,correct
8.10.0 - CP 031 MERGED_C_0_18.png,critical,critical,0.7520,correct
8.10.0 - CP 031 MERGED_C_0_19.png,critical,pass,0.5214,wrong
8.10.0 - CP 031 MERGED_C_0_2.png,critical,critical,0.7618,correct
8.10.0 - CP 031 MERGED_C_0_20.png,critical,critical,0.6952,correct
8.10.0 - CP 031 MERGED_C_0_21.png,critical,critical,0.9422,correct
8.10.0 - CP 031 MERGED_C_0_22.png,critical,critical,0.8446,correct
8.10.0 - CP 031 MERGED_C_0_23.png,critical,pass,0.7707,wrong
8.10.0 - CP 031 MERGED_C_0_24.png,critical,critical,0.9111,correct
8.10.0 - CP 031 MERGED_C_0_25.png,critical,critical,0.7565,correct
8.10.0 - CP 031 MERGED_C_0_26.png,critical,critical,0.9762,correct
8.10.0 - CP 031 MERGED_C_0_27.png,critical,critical,0.7698,correct
8.10.0 - CP 031 MERGED_C_0_28.png,critical,critical,0.9114,correct
8.10.0 - CP 031 MERGED_C_0_29.png,critical,critical,0.7242,correct
8.10.0 - CP 031 MERGED_C_0_3.png,critical,critical,0.8670,correct
8.10.0 - CP 031 MERGED_C_0_30.png,critical,critical,0.9383,correct
8.10.0 - CP 031 MERGED_C_0_31.png,critical,critical,0.5510,correct
8.10.0 - CP 031 MERGED_C_0_32.png,critical,critical,0.9394,correct
8.10.0 - CP 031 MERGED_C_0_33.png,critical,critical,0.6710,correct
8.10.0 - CP 031 MERGED_C_0_34.png,critical,critical,0.9419,correct
8.10.0 - CP 031 MERGED_C_0_35.png,critical,critical,0.9392,correct
8.10.0 - CP 031 MERGED_C_0_36.png,critical,critical,0.8315,correct
8.10.0 - CP 031 MERGED_C_0_37.png,critical,critical,0.8828,correct
8.10.0 - CP 031 MERGED_C_0_38.png,critical,critical,0.7974,correct
8.10.0 - CP 031 MERGED_C_0_39.png,critical,critical,0.9314,correct
8.10.0 - CP 031 MERGED_C_0_4.png,critical,critical,0.7353,correct
8.10.0 - CP 031 MERGED_C_0_40.png,critical,critical,0.8427,correct
8.10.0 - CP 031 MERGED_C_0_41.png,critical,critical,0.8169,correct
8.10.0 - CP 031 MERGED_C_0_42.png,critical,critical,0.9665,correct
8.10.0 - CP 031 MERGED_C_0_43.png,critical,critical,0.6216,correct
8.10.0 - CP 031 MERGED_C_0_44.png,critical,critical,0.9681,correct
8.10.0 - CP 031 MERGED_C_0_45.png,critical,critical,0.7047,correct
8.10.0 - CP 031 MERGED_C_0_46.png,critical,critical,0.7475,correct
8.10.0 - CP 031 MERGED_C_0_47.png,critical,critical,0.6733,correct
8.10.0 - CP 031 MERGED_C_0_48.png,critical,pass,0.6978,wrong
8.10.0 - CP 031 MERGED_C_0_49.png,critical,critical,0.9113,correct
8.10.0 - CP 031 MERGED_C_0_5.png,critical,critical,0.6800,correct
8.10.0 - CP 031 MERGED_C_0_50.png,critical,critical,0.8590,correct
8.10.0 - CP 031 MERGED_C_0_51.png,critical,critical,0.7233,correct
8.10.0 - CP 031 MERGED_C_0_52.png,critical,critical,0.9341,correct
8.10.0 - CP 031 MERGED_C_0_53.png,critical,critical,0.6494,correct
8.10.0 - CP 031 MERGED_C_0_54.png,critical,critical,0.6410,correct
8.10.0 - CP 031 MERGED_C_0_55.png,critical,critical,0.8625,correct
8.10.0 - CP 031 MERGED_C_0_56.png,critical,critical,0.8460,correct
8.10.0 - CP 031 MERGED_C_0_57.png,critical,critical,0.6286,correct
8.10.0 - CP 031 MERGED_C_0_58.png,critical,pass,0.5156,wrong
8.10.0 - CP 031 MERGED_C_0_59.png,critical,critical,0.8894,correct
8.10.0 - CP 031 MERGED_C_0_6.png,critical,critical,0.9101,correct
8.10.0 - CP 031 MERGED_C_0_60.png,critical,critical,0.8224,correct
8.10.0 - CP 031 MERGED_C_0_61.png,critical,critical,0.6672,correct
8.10.0 - CP 031 MERGED_C_0_62.png,critical,pass,0.5169,wrong
8.10.0 - CP 031 MERGED_C_0_63.png,critical,critical,0.8642,correct
8.10.0 - CP 031 MERGED_C_0_64.png,critical,critical,0.8245,correct
8.10.0 - CP 031 MERGED_C_0_65.png,critical,pass,0.6189,wrong
8.10.0 - CP 031 MERGED_C_0_66.png,critical,critical,0.9797,correct
8.10.0 - CP 031 MERGED_C_0_67.png,critical,critical,0.7431,correct
8.10.0 - CP 031 MERGED_C_0_68.png,critical,critical,0.7197,correct
8.10.0 - CP 031 MERGED_C_0_69.png,critical,critical,0.8197,correct
8.10.0 - CP 031 MERGED_C_0_7.png,critical,critical,0.8233,correct
8.10.0 - CP 031 MERGED_C_0_70.png,critical,pass,0.7180,wrong
8.10.0 - CP 031 MERGED_C_0_71.png,critical,critical,0.8412,correct
8.10.0 - CP 031 MERGED_C_0_72.png,critical,critical,0.7181,correct
8.10.0 - CP 031 MERGED_C_0_73.png,critical,pass,0.6433,wrong
8.10.0 - CP 031 MERGED_C_0_74.png,critical,critical,0.7875,correct
8.10.0 - CP 031 MERGED_C_0_75.png,critical,critical,0.9324,correct
8.10.0 - CP 031 MERGED_C_0_76.png,critical,critical,0.7559,correct
8.10.0 - CP 031 MERGED_C_0_77.png,critical,critical,0.6788,correct
8.10.0 - CP 031 MERGED_C_0_78.png,critical,critical,0.5461,correct
8.10.0 - CP 031 MERGED_C_0_79.png,critical,critical,0.7212,correct
8.10.0 - CP 031 MERGED_C_0_8.png,critical,critical,0.8732,correct
8.10.0 - CP 031 MERGED_C_0_80.png,critical,critical,0.9184,correct
8.10.0 - CP 031 MERGED_C_0_9.png,critical,critical,0.9703,correct
8.9.0 - CP 04 MERGED_C_0_1.png,critical,critical,0.8044,correct
8.9.0 - CP 04 MERGED_C_0_10.png,critical,critical,0.9725,correct
8.9.0 - CP 04 MERGED_C_0_100.png,critical,critical,0.9878,correct
8.9.0 - CP 04 MERGED_C_0_11.png,critical,critical,0.9677,correct
8.9.0 - CP 04 MERGED_C_0_12.png,critical,critical,0.7329,correct
8.9.0 - CP 04 MERGED_C_0_13.png,critical,critical,0.9854,correct
8.9.0 - CP 04 MERGED_C_0_14.png,critical,critical,0.5382,correct
8.9.0 - CP 04 MERGED_C_0_15.png,critical,critical,0.9427,correct
8.9.0 - CP 04 MERGED_C_0_16.png,critical,critical,0.7889,correct
8.9.0 - CP 04 MERGED_C_0_17.png,critical,critical,0.9675,correct
8.9.0 - CP 04 MERGED_C_0_18.png,critical,critical,0.6387,correct
8.9.0 - CP 04 MERGED_C_0_19.png,critical,critical,0.9884,correct
8.9.0 - CP 04 MERGED_C_0_2.png,critical,critical,0.9404,correct
8.9.0 - CP 04 MERGED_C_0_20.png,critical,critical,0.9180,correct
8.9.0 - CP 04 MERGED_C_0_21.png,critical,critical,0.9851,correct
8.9.0 - CP 04 MERGED_C_0_22.png,critical,critical,0.9012,correct
8.9.0 - CP 04 MERGED_C_0_23.png,critical,critical,0.8185,correct
8.9.0 - CP 04 MERGED_C_0_24.png,critical,critical,0.9774,correct
8.9.0 - CP 04 MERGED_C_0_25.png,critical,critical,0.9336,correct
8.9.0 - CP 04 MERGED_C_0_26.png,critical,critical,0.9807,correct
8.9.0 - CP 04 MERGED_C_0_27.png,critical,pass,0.7571,wrong
8.9.0 - CP 04 MERGED_C_0_28.png,critical,critical,0.9908,correct
8.9.0 - CP 04 MERGED_C_0_29.png,critical,critical,0.8896,correct
8.9.0 - CP 04 MERGED_C_0_3.png,critical,critical,0.9261,correct
8.9.0 - CP 04 MERGED_C_0_30.png,critical,pass,0.8899,wrong
8.9.0 - CP 04 MERGED_C_0_31.png,critical,critical,0.9808,correct
8.9.0 - CP 04 MERGED_C_0_32.png,critical,pass,0.6171,wrong
8.9.0 - CP 04 MERGED_C_0_33.png,critical,critical,0.9699,correct
8.9.0 - CP 04 MERGED_C_0_34.png,critical,critical,0.8433,correct
8.9.0 - CP 04 MERGED_C_0_35.png,critical,critical,0.7242,correct
8.9.0 - CP 04 MERGED_C_0_36.png,critical,pass,0.8944,wrong
8.9.0 - CP 04 MERGED_C_0_37.png,critical,critical,0.9692,correct
8.9.0 - CP 04 MERGED_C_0_38.png,critical,critical,0.9834,correct
8.9.0 - CP 04 MERGED_C_0_39.png,critical,critical,0.7671,correct
8.9.0 - CP 04 MERGED_C_0_4.png,critical,critical,0.9122,correct
8.9.0 - CP 04 MERGED_C_0_40.png,critical,critical,0.9908,correct
8.9.0 - CP 04 MERGED_C_0_41.png,critical,critical,0.6618,correct
8.9.0 - CP 04 MERGED_C_0_42.png,critical,critical,0.9674,correct
8.9.0 - CP 04 MERGED_C_0_43.png,critical,critical,0.9895,correct
8.9.0 - CP 04 MERGED_C_0_44.png,critical,critical,0.8142,correct
8.9.0 - CP 04 MERGED_C_0_45.png,critical,critical,0.9722,correct
8.9.0 - CP 04 MERGED_C_0_46.png,critical,critical,0.9949,correct
8.9.0 - CP 04 MERGED_C_0_47.png,critical,critical,0.5547,correct
8.9.0 - CP 04 MERGED_C_0_48.png,critical,critical,0.9121,correct
8.9.0 - CP 04 MERGED_C_0_49.png,critical,critical,0.6206,correct
8.9.0 - CP 04 MERGED_C_0_5.png,critical,pass,0.8570,wrong
8.9.0 - CP 04 MERGED_C_0_50.png,critical,critical,0.8457,correct
8.9.0 - CP 04 MERGED_C_0_51.png,critical,critical,0.8121,correct
8.9.0 - CP 04 MERGED_C_0_52.png,critical,critical,0.9731,correct
8.9.0 - CP 04 MERGED_C_0_53.png,critical,pass,0.7697,wrong
8.9.0 - CP 04 MERGED_C_0_54.png,critical,critical,0.9500,correct
8.9.0 - CP 04 MERGED_C_0_55.png,critical,critical,0.9586,correct
8.9.0 - CP 04 MERGED_C_0_56.png,critical,critical,0.8863,correct
8.9.0 - CP 04 MERGED_C_0_57.png,critical,pass,0.8907,wrong
8.9.0 - CP 04 MERGED_C_0_58.png,critical,critical,0.9772,correct
8.9.0 - CP 04 MERGED_C_0_59.png,critical,critical,0.9614,correct
8.9.0 - CP 04 MERGED_C_0_6.png,critical,critical,0.8193,correct
8.9.0 - CP 04 MERGED_C_0_60.png,critical,critical,0.7198,correct
8.9.0 - CP 04 MERGED_C_0_61.png,critical,critical,0.9359,correct
8.9.0 - CP 04 MERGED_C_0_62.png,critical,critical,0.9539,correct
8.9.0 - CP 04 MERGED_C_0_63.png,critical,critical,0.9426,correct
8.9.0 - CP 04 MERGED_C_0_64.png,critical,critical,0.9845,correct
8.9.0 - CP 04 MERGED_C_0_65.png,critical,critical,0.9789,correct
8.9.0 - CP 04 MERGED_C_0_66.png,critical,critical,0.8054,correct
8.9.0 - CP 04 MERGED_C_0_67.png,critical,critical,0.7657,correct
8.9.0 - CP 04 MERGED_C_0_68.png,critical,critical,0.8846,correct
8.9.0 - CP 04 MERGED_C_0_69.png,critical,critical,0.9948,correct
8.9.0 - CP 04 MERGED_C_0_7.png,critical,critical,0.9733,correct
8.9.0 - CP 04 MERGED_C_0_70.png,critical,critical,0.8200,correct
8.9.0 - CP 04 MERGED_C_0_71.png,critical,critical,0.9895,correct
8.9.0 - CP 04 MERGED_C_0_72.png,critical,critical,0.7047,correct
8.9.0 - CP 04 MERGED_C_0_73.png,critical,critical,0.8437,correct
8.9.0 - CP 04 MERGED_C_0_74.png,critical,critical,0.9403,correct
8.9.0 - CP 04 MERGED_C_0_75.png,critical,pass,0.8154,wrong
8.9.0 - CP 04 MERGED_C_0_76.png,critical,critical,0.9233,correct
8.9.0 - CP 04 MERGED_C_0_77.png,critical,pass,0.8961,wrong
8.9.0 - CP 04 MERGED_C_0_78.png,critical,critical,0.9735,correct
8.9.0 - CP 04 MERGED_C_0_79.png,critical,critical,0.9775,correct
8.9.0 - CP 04 MERGED_C_0_8.png,critical,pass,0.8585,wrong
8.9.0 - CP 04 MERGED_C_0_80.png,critical,critical,0.9498,correct
8.9.0 - CP 04 MERGED_C_0_81.png,critical,pass,0.6184,wrong
8.9.0 - CP 04 MERGED_C_0_82.png,critical,critical,0.8393,correct
8.9.0 - CP 04 MERGED_C_0_83.png,critical,critical,0.9902,correct
8.9.0 - CP 04 MERGED_C_0_84.png,critical,pass,0.8777,wrong
