filename,true_label,predicted_label,confidence,correct
8.14_0_1.png,critical,critical,0.9771,correct
8.14_0_10.png,critical,critical,0.9582,correct
8.14_0_100.png,critical,critical,0.9934,correct
8.14_0_11.png,critical,critical,0.9427,correct
8.14_0_12.png,critical,critical,0.9924,correct
8.14_0_13.png,critical,critical,0.9889,correct
8.14_0_14.png,critical,critical,0.9884,correct
8.14_0_15.png,critical,critical,0.9963,correct
8.14_0_16.png,critical,critical,0.9939,correct
8.14_0_17.png,critical,critical,0.9721,correct
8.14_0_18.png,critical,critical,0.9811,correct
8.14_0_19.png,critical,critical,0.9924,correct
8.14_0_2.png,critical,critical,0.9875,correct
8.14_0_20.png,critical,critical,0.9904,correct
8.14_0_21.png,critical,critical,0.9800,correct
8.14_0_22.png,critical,critical,0.9948,correct
8.14_0_23.png,critical,critical,0.9923,correct
8.14_0_24.png,critical,critical,0.9932,correct
8.14_0_25.png,critical,critical,0.9766,correct
8.14_0_26.png,critical,critical,0.9909,correct
8.14_0_27.png,critical,critical,0.9927,correct
8.14_0_28.png,critical,critical,0.9836,correct
8.14_0_29.png,critical,critical,0.9916,correct
8.14_0_3.png,critical,critical,0.9924,correct
8.14_0_30.png,critical,critical,0.9942,correct
8.14_0_31.png,critical,critical,0.9842,correct
8.14_0_32.png,critical,critical,0.9910,correct
8.14_0_33.png,critical,critical,0.9918,correct
8.14_0_34.png,critical,critical,0.9874,correct
8.14_0_35.png,critical,critical,0.9879,correct
8.14_0_36.png,critical,critical,0.9961,correct
8.14_0_37.png,critical,critical,0.9883,correct
8.14_0_38.png,critical,critical,0.9910,correct
8.14_0_39.png,critical,critical,0.9858,correct
8.14_0_4.png,critical,critical,0.9884,correct
8.14_0_40.png,critical,critical,0.9909,correct
8.14_0_41.png,critical,critical,0.9797,correct
8.14_0_42.png,critical,critical,0.9833,correct
8.14_0_43.png,critical,critical,0.9836,correct
8.14_0_44.png,critical,critical,0.9866,correct
8.14_0_45.png,critical,critical,0.9846,correct
8.14_0_46.png,critical,critical,0.9731,correct
8.14_0_47.png,critical,critical,0.9612,correct
8.14_0_48.png,critical,critical,0.9847,correct
8.14_0_49.png,critical,critical,0.9893,correct
8.14_0_5.png,critical,critical,0.9880,correct
8.14_0_50.png,critical,critical,0.9896,correct
8.14_0_51.png,critical,critical,0.9959,correct
8.14_0_52.png,critical,critical,0.9823,correct
8.14_0_53.png,critical,critical,0.9948,correct
8.14_0_54.png,critical,critical,0.9710,correct
8.14_0_55.png,critical,critical,0.9965,correct
8.14_0_56.png,critical,critical,0.9860,correct
8.14_0_57.png,critical,critical,0.9878,correct
8.14_0_58.png,critical,critical,0.9962,correct
8.14_0_59.png,critical,critical,0.9888,correct
8.14_0_6.png,critical,critical,0.9820,correct
8.14_0_60.png,critical,critical,0.9865,correct
8.14_0_61.png,critical,critical,0.9903,correct
8.14_0_62.png,critical,critical,0.9929,correct
8.14_0_63.png,critical,critical,0.9905,correct
8.14_0_64.png,critical,critical,0.9941,correct
8.14_0_65.png,critical,critical,0.9893,correct
8.14_0_66.png,critical,critical,0.9896,correct
8.14_0_67.png,critical,critical,0.9928,correct
8.14_0_68.png,critical,critical,0.9917,correct
8.14_0_69.png,critical,critical,0.9915,correct
8.14_0_7.png,critical,critical,0.9946,correct
8.14_0_70.png,critical,critical,0.9883,correct
8.14_0_71.png,critical,critical,0.9672,correct
8.14_0_72.png,critical,critical,0.9268,correct
8.14_0_73.png,critical,critical,0.9876,correct
8.14_0_74.png,critical,critical,0.9751,correct
8.14_0_75.png,critical,critical,0.9974,correct
8.14_0_76.png,critical,critical,0.9872,correct
8.14_0_77.png,critical,critical,0.9788,correct
8.14_0_78.png,critical,critical,0.9853,correct
8.14_0_79.png,critical,critical,0.9884,correct
8.14_0_8.png,critical,critical,0.9706,correct
8.14_0_80.png,critical,critical,0.9874,correct
8.14_0_81.png,critical,critical,0.9943,correct
8.14_0_82.png,critical,critical,0.9745,correct
8.14_0_83.png,critical,critical,0.9952,correct
8.14_0_84.png,critical,critical,0.9880,correct
8.14_0_85.png,critical,critical,0.9882,correct
8.14_0_86.png,critical,critical,0.9928,correct
8.14_0_87.png,critical,critical,0.9484,correct
8.14_0_88.png,critical,critical,0.9916,correct
8.14_0_89.png,critical,critical,0.9926,correct
8.14_0_9.png,critical,critical,0.9818,correct
8.14_0_90.png,critical,critical,0.9851,correct
8.14_0_91.png,critical,critical,0.9877,correct
8.14_0_92.png,critical,critical,0.9898,correct
8.14_0_93.png,critical,critical,0.9882,correct
8.14_0_94.png,critical,critical,0.9674,correct
8.14_0_95.png,critical,critical,0.9929,correct
8.14_0_96.png,critical,critical,0.9854,correct
8.14_0_97.png,critical,critical,0.9954,correct
8.14_0_98.png,critical,critical,0.9911,correct
8.14_0_99.png,critical,critical,0.9899,correct
9.1_0_1.png,critical,pass,0.7805,wrong
9.1_0_10.png,critical,pass,0.7733,wrong
9.1_0_100.png,critical,pass,0.8238,wrong
9.1_0_11.png,critical,pass,0.8152,wrong
9.1_0_12.png,critical,pass,0.8731,wrong
9.1_0_13.png,critical,pass,0.8399,wrong
9.1_0_14.png,critical,pass,0.7802,wrong
9.1_0_15.png,critical,pass,0.8749,wrong
9.1_0_16.png,critical,pass,0.8873,wrong
9.1_0_17.png,critical,pass,0.8042,wrong
9.1_0_18.png,critical,pass,0.7940,wrong
9.1_0_19.png,critical,pass,0.8354,wrong
9.1_0_2.png,critical,pass,0.8450,wrong
9.1_0_20.png,critical,pass,0.8247,wrong
9.1_0_21.png,critical,pass,0.8129,wrong
9.1_0_22.png,critical,pass,0.8547,wrong
9.1_0_23.png,critical,pass,0.7612,wrong
9.1_0_24.png,critical,pass,0.8249,wrong
9.1_0_25.png,critical,pass,0.7565,wrong
